textID,text,sentiment,Time of Tweet,Age of User,Country,Population -2020,Land Area (Km²),Density (P/Km²)
fd9f6c3e21,ouch . ` miami tomorrow morning . sucks ` cruise ? driving back next saturday ?,negative,morning,0-20,Lithuania,2722289.0,62700.0,43.0
c3892f8e77,sadd .. last night fl .. going back ar tomorrow,negative,noon,21-30,Luxembourg,625978.0,2590.0,242.0
639aeb628f,"according mary chaayaa , look like sexy emo dp emo .",neutral,night,31-45,Madagascar,27691018.0,581795.0,48.0
ef465b57eb,sounds awesome ..,positive,morning,46-60,Malawi,19129952.0,94280.0,203.0
e0ead16a3d,well tricky one would say 6.5,neutral,noon,60-70,Malaysia,32365999.0,328550.0,99.0
b09213d54b,. school start june1 . two days go . still ` want . : l,negative,night,70-100,Maldives,540544.0,300.0,1802.0
79256fbe62,still internet today,neutral,morning,0-20,Mali,20250833.0,1220190.0,17.0
5813e09e81,"tbh credit phone sux . cant even text people see ` happening , like totally grrrsville",negative,noon,21-30,Malta,441543.0,320.0,1380.0
50d03d593e,gahhhh homework . masterchef half hour ! hahah recruits,neutral,night,31-45,Marshall Islands,59190.0,180.0,329.0
6816923abd,month bad month try get advert together kobold quarterly,negative,morning,46-60,Mauritania,4649658.0,1030700.0,5.0
2524332d66,` concerned family,positive,noon,60-70,Mauritius,1271768.0,2030.0,626.0
1900a6978a,idk cant * * * *,negative,night,70-100,Mexico,128932753.0,1943950.0,66.0
e8d9d9671b,gets spam college email account . way rub graduation .,negative,morning,0-20,Micronesia,115023.0,700.0,164.0
c69ccdfa56,` much tune words today . thanks .,positive,noon,21-30,Moldova,4033963.0,32850.0,123.0
3c6723fa1b,gon na get ? got bitten,negative,night,31-45,Monaco,39242.0,1.0,26337.0
85e2495324,"` sad missed calling time , got home practice late",negative,morning,46-60,Mongolia,3278290.0,1553560.0,2.0
16b52fbd17,im jealous . im slaving away store youre chilling boat .,negative,noon,60-70,Montenegro,628066.0,13450.0,47.0
755bcfd6a2,get bored routine .. lol !,neutral,night,70-100,Morocco,36910560.0,446300.0,83.0
fdc09f2f0b,'drink responsibly ' mean ? please share tip ( two ` drunk right ),neutral,morning,0-20,Mozambique,31255435.0,786380.0,40.0
1643564ce1,got early pay bills . figured like bandaid get quickly ` bad ... wrong,negative,noon,21-30,Myanmar (formerly Burma),54409800.0,653290.0,83.0
b4b9d74b06,"ooh , work im afarid looking forward sunny weekeknd tho ! ! !",negative,night,31-45,Namibia,2540905.0,823000.0,3.0
b593189c2d,watch lowkey freestyling ( selling mixtape http : //tinyurl.com/dev4xh performing norwich tonight,neutral,morning,46-60,Nauru,10824.0,20.0,541.0
7a83b8c7e2,feel sorry bestie good luck ali !,neutral,noon,60-70,Nepal,29136808.0,143350.0,203.0
66762b14cd,need one ! thinking earlier today downloaded pictures via usb . # evernote_eyefi,neutral,night,70-100,Netherlands,17134872.0,33720.0,508.0
7d59117a75,putting 3 new consultants work week . ` good feeling ! congrats offers,positive,morning,0-20,New Zealand,4822233.0,263310.0,18.0
a769b2340c,oh gosh want party done already .,neutral,noon,21-30,Nicaragua,6624554.0,120340.0,55.0
4d31092a19,ive totally got job tell .,neutral,night,31-45,Niger,24206644.0,1266700.0,19.0
fc4660a609,snappy ` delivered tea ice cream . love sister .,positive,morning,46-60,Nigeria,206139589.0,910770.0,226.0
74450e128f,eek ` wait see ! ! well everyone elses . gahh ` know want lol,neutral,noon,60-70,North Korea,25778816.0,120410.0,214.0
337ebe2747,friday freakin happy today annoying day buuut weekend ! tgif < 3,positive,night,70-100,North Macedonia,2083374.0,25220.0,83.0
9db7e301b9,yep ` awesome max = ] haha,positive,morning,0-20,Norway,5421241.0,365000.0,15.0
7013b54ea6,"_ heading poole around 4ish , serious gardening go , tweetdeck til sunday evening ,",negative,noon,21-30,Oman,5106626.0,309500.0,16.0
990c3cf35f,sick rigging tomorrow .,negative,night,31-45,Pakistan,220892340.0,770880.0,287.0
10c5d92ceb,go dreaded dmv tomorrow,negative,morning,46-60,Palau,18094.0,460.0,39.0
b8293bb838,"way nottingham ! icof tonight , gigs umtil download . fail",negative,noon,60-70,Palestine State,5101414.0,6020.0,847.0
cb8cb99053,?,neutral,night,70-100,Panama,4314767.0,74340.0,58.0
a22d319e5f,- jasper clip first 'favorite ' twitter message .,neutral,morning,0-20,Papua New Guinea,8947024.0,452860.0,20.0
4d3de34efa,hey ! r u back la right ? ur favorite part bout europe ? ` never country xcept canada xo jenna,negative,noon,21-30,Paraguay,7132538.0,397300.0,18.0
8e092e15ed,@ _handz_ quiet .... unfortunatly hell ` good chill right ?,neutral,night,31-45,Peru,32971854.0,1280000.0,26.0
356fce670b,wish could time xbox project tied,positive,morning,46-60,Philippines,109581078.0,298170.0,368.0
1ad6adf2ab,right .... trip,neutral,noon,60-70,Poland,37846611.0,306000.0,124.0
53dbbbdf7d,_ember yay ! thanks . cover-i sad ang alist please . ),neutral,night,70-100,Portugal,10196709.0,91590.0,111.0
5534df9445,yay love host money breakfast jenna lee 4hrs amazing pretty sexy jenna lee yay .,positive,morning,0-20,Qatar,2881053.0,11610.0,248.0
ea390d1f7b,gutted . kitchen empty literally empty . even kidding . ` hungry,negative,noon,21-30,Romania,19237691.0,230170.0,84.0
7880cbca66,"darn , thought meant white sox .",neutral,night,31-45,Russia,145934462.0,16376870.0,9.0
58aa2e3401,_jtv ! gone 30 minutes ` already showing boobage without ?,negative,morning,46-60,Rwanda,12952218.0,24670.0,525.0
d65a8658b0,"got work take whole day , great boss",positive,noon,60-70,Saint Kitts and Nevis,53199.0,260.0,205.0
3e99f423ba,"poor lmao , stick head window !",negative,night,70-100,Saint Lucia,183627.0,610.0,301.0
d1b38c33f4,etherreal main preoccupation . ` etherreal ` preoccupation ... humm ... ? schizophrenic ?,negative,morning,0-20,Saint Vincent and the Grenadines,110940.0,390.0,284.0
0345e7e526,dohh ! old ? never heard .. ` last year ..,negative,noon,21-30,Samoa,198414.0,2830.0,70.0
53eacec2ef,instrumentalists like give singers hard time . vocalist ` job toughest he/she sick .,negative,night,31-45,San Marino,33931.0,60.0,566.0
ad2d036578,got nashville ihop staff hit dougie mayne . * * * * night,positive,morning,46-60,Sao Tome and Principe,219159.0,960.0,228.0
9e5e8ab6a4,miss matt today,negative,noon,60-70,Saudi Arabia,34813871.0,2149690.0,16.0
47126dd509,"4 shifts , 2 go ... birthday ! ! , getting excited ? ? ? im turning 29 means im almost 30",neutral,night,70-100,Senegal,16743927.0,192530.0,87.0
e9ef9a00e9,feeling tempted high volume jeeps start 'acura wave ' . !,neutral,morning,0-20,Serbia,8737371.0,87460.0,100.0
3da51fc31b,"inorite , humid well",neutral,noon,21-30,Seychelles,98347.0,460.0,214.0
ddc89d5956,heading back home win !,positive,night,31-45,Sierra Leone,7976983.0,72180.0,111.0
499f7fe7dc,stomach hurts,negative,morning,46-60,Singapore,5850342.0,700.0,8358.0
1f35cb2e27,good luck pressure test ! ` worry everything great,positive,noon,60-70,Slovakia,5459642.0,48088.0,114.0
23ea783065,really wish could,positive,night,70-100,Slovenia,2078938.0,20140.0,103.0
dbae8ffc58,` conflicted . really like mike still feelings darrin . ` really complicated . ` know .,negative,morning,0-20,Solomon Islands,686884.0,28000.0,25.0
46e5a5f63b,cant,neutral,noon,21-30,Somalia,15893222.0,627340.0,25.0
b9d896f209,"yes , maybe , today , write",neutral,night,31-45,South Africa,59308690.0,1213090.0,49.0
25080c4bad,noticed yesterday ... ` actually really happy # startrek,positive,morning,46-60,South Korea,51269185.0,97230.0,527.0
760b2e5dfe,.... back frizz head,neutral,noon,60-70,South Sudan,11193725.0,610952.0,18.0
580f2c99e1,"okay yesterday good went food shopping , cooked chicken tacos bakes cookies ! ! ! back work .",positive,night,70-100,Spain,46754778.0,498800.0,94.0
e243bee98c,looking photo shoot pics ... check myspace pics see ... love ...,positive,morning,0-20,Sri Lanka,21413249.0,62710.0,341.0
12b499b4ca,walkathon morning . ` among first arrived finishing line !,neutral,noon,21-30,Sudan,43849260.0,1765048.0,25.0
95410148bf,"little beetle feeling love searches bring zilch , bar 2 peeps appear funny ! ! !",positive,night,31-45,Suriname,586632.0,156000.0,4.0
3acd68b4cb,"thank ye , vaneta . much appreciated",positive,morning,46-60,Sweden,10099265.0,410340.0,25.0
f3933c4b73,bitter ? ? * hug * * * * *,neutral,noon,60-70,Switzerland,8654622.0,39500.0,219.0
245e5f25e2,went 2 see hannah montana movie wiv jodie friday well good feel nasty laughing lil girl cryed lol,neutral,night,70-100,Syria,17500658.0,183630.0,95.0
70740addc0,http : //twitpic.com/67s14 - saw family five get motor home laundromat clean clothes bedding,neutral,morning,0-20,Tajikistan,9537645.0,139960.0,68.0
29d1ec5e7e,lol . going 12am ` easy used,negative,noon,21-30,Tanzania,59734218.0,885800.0,67.0
78a3ef0435,quite . peacocks oceanographer ` choice new favorites play,positive,night,31-45,Thailand,69799978.0,510890.0,137.0
f71ed6b273,yeahhh ! u ` got plenty great fans ! ! spain ! u come play gig ! !,positive,morning,46-60,Timor-Leste,1318445.0,14870.0,89.0
abc7f39d90,` lunch already ur lil late buddy !,neutral,noon,60-70,Togo,8278724.0,54390.0,152.0
b145670ac9,ugh ! nothing valley seriously got ta move ! ! !,negative,night,70-100,Tonga,105695.0,720.0,147.0
a193f3b9e1,"! keyboard cat is/has dead years ! play , keyboard cat .",neutral,morning,0-20,Trinidad and Tobago,1399488.0,5130.0,273.0
cccb3d7081,,neutral,noon,21-30,Tunisia,11818619.0,155360.0,76.0
07ae045cbe,delicious ! lets walk sometimes hubby .. others ! misses,neutral,night,31-45,Turkey,84339067.0,770000.0,110.0
a5640db7a7,sorry jj missed post ` make sure next time .,neutral,morning,46-60,Turkmenistan,6031200.0,469930.0,13.0
cc1a219c1c,"28deg c , tech room major downside lot heat , ` help hot outside 2",negative,noon,60-70,Tuvalu,11792.0,30.0,393.0
1eac051f9c,wow last hour twittering ` yet sent twitter .. guys bare w ...,negative,night,70-100,Uganda,45741007.0,199810.0,229.0
31f2861133,"squabbling people internet great tumblarity , bad ego internet friends",neutral,morning,0-20,Ukraine,43733762.0,579320.0,75.0
8e65e54144,hun . yes yes .,neutral,noon,21-30,United Arab Emirates,9890402.0,83600.0,118.0
61ee532258,"_leigh thank , ! trying stay positive head space keep pushing . ` things end ?",positive,night,31-45,United Kingdom,67886011.0,241930.0,281.0
52020ad422,exam commmmmiinnnnnggggggg !,neutral,morning,46-60,United States of America,331002651.0,9147420.0,36.0
7bbc5a2473,"enjoyed week work , back next week",positive,noon,60-70,Uruguay,3473730.0,175020.0,20.0
dd2a769f04,` come try find fan,positive,night,70-100,Uzbekistan,33469203.0,425400.0,79.0
b4ebfb22c6,hey know ya dont know wanted say yopu helped lot iraq wanted thank,positive,morning,0-20,Vanuatu,307145.0,12200.0,25.0
51bdb4d865,feeling tierd ! much college work ! ! ! ! ! !,negative,noon,21-30,Venezuela,28435940.0,882050.0,32.0
f948e704f4,mmm ... reconsituted meat products week-old veggies ... got ta love rehydrated warm milk breakfast,positive,night,31-45,Vietnam,97338579.0,310070.0,314.0
87fa9ce0c5,oh say aint,negative,morning,46-60,Yemen,29825964.0,527970.0,56.0
f734459c4c,hope ; join ` find one,neutral,noon,60-70,Zambia,18383955.0,743390.0,25.0
5e14887b13,thank god overcast ivory . trying get mom take lunch egh doesnt look like gon na work .,positive,night,70-100,Zimbabwe,14862924.0,386850.0,38.0
85eb03d6b8,"cant thank enough , nitin ?",positive,morning,0-20,Afghanistan,38928346.0,652860.0,60.0
7909fa421f,"sadly late traceycakes , got elsewhere- still yummy . tea w wee wknd !",neutral,noon,21-30,Albania,2877797.0,27400.0,105.0
36631a41d0,well piss . ` get site @ work come thru phone .,negative,night,31-45,Algeria,43851044.0,2381740.0,18.0
8f11bf53a2,http : //twitpic.com/670ar - post guitar hero * * * * kicking,negative,morning,46-60,Andorra,77265.0,470.0,164.0
7e21d8a7ab,dont like # kde since ver . 4.0 like vista # fail,negative,noon,60-70,Angola,32866272.0,1246700.0,26.0
2f00504c96,woke . making breakfast,neutral,night,70-100,Antigua and Barbuda,97929.0,440.0,223.0
bc14c389af,http : //twitpic.com/67fue - formerly pretty car,neutral,morning,0-20,Argentina,45195774.0,2736690.0,17.0
dae7a3eeb1,thought hubby deployed n got blues need stiff drink ` breastfeeding booze : / ugh ! !,neutral,noon,21-30,Armenia,2963243.0,28470.0,104.0
9b7811b2e0,"need motivation life , oh love would nice",positive,night,31-45,Australia,25499884.0,7682300.0,3.0
06b8d9e26c,welcome,positive,morning,46-60,Austria,9006398.0,82400.0,109.0
bcd7910701,"` wait start weekend . ` sick working , self-medicate , ` fresh herb",negative,noon,60-70,Azerbaijan,10139177.0,82658.0,123.0
7c229b34c1,_itx credits unfortunately !,negative,night,70-100,Bahamas,393244.0,10010.0,39.0
f26105a320,"` ugly gray outside even san diego . cold , get 70 , may-gray june-gloom us",negative,morning,0-20,Bahrain,1701575.0,760.0,2239.0
0a5e7d6cb1,know mean,neutral,noon,21-30,Bangladesh,164689383.0,130170.0,1265.0
b34a3fd669,cookies good,positive,night,31-45,Barbados,287375.0,430.0,668.0
05810a7cdd,"loved , happy birthday ! ! ! said sounded like mixture john lennon , chrissie hynde , janis joplin .",positive,morning,46-60,Belarus,9449323.0,202910.0,47.0
8531be3694,"_griffiths good atmos . decided stay til closing , funny !",positive,noon,60-70,Belgium,11589623.0,30280.0,383.0
70187852a7,supporting superfly way,positive,night,70-100,Belize,397628.0,22810.0,17.0
31d03bff54,"would lime . lemon ? deal , sounds fabulous ! text ` back",positive,morning,0-20,Benin,12123200.0,112760.0,108.0
2938f51a3a,` make feel like used,negative,noon,21-30,Bhutan,771608.0,38100.0,20.0
a153babf33,"start true franchise online mode . dynasty huge , madden online league much",neutral,night,31-45,Bolivia,11673021.0,1083300.0,11.0
4baf1c6930,im trouble finding really yummy egg free ice-cream # favoriteicecream - got recommendations anyone ?,neutral,morning,46-60,Bosnia and Herzegovina,3280819.0,51000.0,64.0
d409e4ce46,tea break cant wait drive home tonite ! !,neutral,noon,60-70,Botswana,2351627.0,566730.0,4.0
dbc696a3ef,watching mock week slowing cooking,neutral,night,70-100,Brazil,212559417.0,8358140.0,25.0
237b093176,unfortunately ` leave house time,negative,morning,0-20,Brunei,437479.0,5270.0,83.0
2b8b0a7d10,twubbing,neutral,noon,21-30,Bulgaria,6948445.0,108560.0,64.0
a8a1e94417,da heck garage man get ask .. ..,negative,night,31-45,Burkina Faso,20903273.0,273600.0,76.0
c99820b355,o.k feel like need cry ` believe less 2 years ill walking across stage get high school diploma !,neutral,morning,46-60,Burundi,11890784.0,25680.0,463.0
4841c38e53,got ipod touch downloading apps .,neutral,noon,60-70,Côte d'Ivoire,26378274.0,318000.0,83.0
bd3b30d13c,"hey , hey , happy mother ` day ! http : //plurk.com/p/svwii",positive,night,70-100,Cabo Verde,555987.0,4030.0,138.0
8c03f75944,- * * * * . lol friday. ? saturday lol . im australia,neutral,morning,0-20,Cambodia,16718965.0,176520.0,95.0
570a5c063b,_alfradique fun well hopefully ` much go ...,positive,noon,21-30,Cameroon,26545863.0,472710.0,56.0
383aa5ec8b,night ! ! ` trying get bed early ... well early 1:40 normal person ...,neutral,night,31-45,Canada,37742154.0,9093510.0,4.0
038a99e313,mothers day ... love madre chels tonight . cant wait see present !,positive,morning,46-60,Central African Republic,4829767.0,622980.0,8.0
8862c02132,conference call hp . gave invalid pass code ` attend,negative,noon,60-70,Chad,16425864.0,1259200.0,13.0
d83606a58a,"` 3:37 , going sleep . back 4 hours ... lol . good night",neutral,night,70-100,Chile,19116201.0,743532.0,26.0
9412b17d47,"good places eat los angeles , want try something different today",neutral,morning,0-20,China,1439323776.0,9388211.0,153.0
db76d74945,fuze giving away capes komen ` race cure today ! ` always love hug hun !,positive,noon,21-30,Colombia,50882891.0,1109500.0,46.0
f873960a48,` suppose get go find sumthin wear tomorrow ` get,neutral,night,31-45,Comoros,869601.0,1861.0,467.0
aaf69acf6f,3yo woke groggily walked office . sleeping lap,neutral,morning,46-60,Congo (Congo-Brazzaville),5518087.0,342000.0,16.0
361b6281a6,lab informs logic board dead well . farking expensive replace . ` know . # mypowerbookg4rip,negative,noon,60-70,Costa Rica,5094118.0,51060.0,100.0
1fb696a58c,hit 10000 views myspace ! thanks everyone !,positive,night,70-100,Croatia,4105267.0,55960.0,73.0
51f56d7464,still sick bout play ps3 till laker game starts,neutral,morning,0-20,Cuba,11326616.0,106440.0,106.0
1b673ea212,second year,neutral,noon,21-30,Cyprus,1207359.0,9240.0,131.0
ffe02fe3f5,"eatin dinna , herd tom brady movin 2 fast",neutral,night,31-45,Czechia (Czech Republic),10708981.0,77240.0,139.0
8255b23e72,` ready baby 3 tomorrow growing fast ....,positive,morning,46-60,Democratic Republic of the Congo,89561403.0,2267050.0,40.0
e108bb4fa1,woke morning thinking saturday,neutral,noon,60-70,Denmark,5792202.0,42430.0,137.0
9599acaca6,"cds know heart . really , tal , think intro country music ? !",neutral,night,70-100,Djibouti,988000.0,23180.0,43.0
3bd6b2df8c,"glad like took around 2 half hours , would less kept stopping food breaks haha",neutral,morning,0-20,Dominica,71986.0,750.0,96.0
c281b14817,last class 10:30. one final tomorrow 2 finals friday !,neutral,noon,21-30,Dominican Republic,10847910.0,48300.0,225.0
93eb6effbb,lao mein spanikopita haha would know,positive,night,31-45,Ecuador,17643054.0,248360.0,71.0
30abfb5b07,ps : wish coming tonight .,negative,morning,46-60,Egypt,102334404.0,995450.0,103.0
419862456e,hate feeling like need break away everyone ... soon exams ` defo portsmouth bit,negative,noon,60-70,El Salvador,6486205.0,20720.0,313.0
5c8a453297,head hurts .... wait see new photoshoot ! ! ! ! ! ! !,neutral,night,70-100,Equatorial Guinea,1402985.0,28050.0,50.0
2bbe1f652e,goodmorning everyone,positive,morning,0-20,Eritrea,3546421.0,101000.0,35.0
0eb1ab3558,think finale ? thought kind cheap way,negative,noon,21-30,Estonia,1326535.0,42390.0,31.0
baf2ccb1cc,vivid dream last night ! crooning away,neutral,night,31-45,"Eswatini (fmr. ""Swaziland"")",1160164.0,17200.0,67.0
